age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,sex,capital_gain,capital_loss,hours_per_week,native_country,income,actual_race,predicted_race
44,2,106698,11,9,0,7,4,0,0,0,40,38,0,White,White
27,2,101364,11,9,2,5,0,1,0,0,40,25,0,White,White
22,2,134746,0,6,2,11,5,0,0,0,40,38,0,White,White
56,2,34626,15,10,0,3,1,0,0,1980,40,38,0,White,White
36,2,188571,11,9,2,2,0,1,0,0,40,38,0,White,White
56,2,198388,11,9,0,0,1,0,0,0,40,38,0,White,White
21,2,238917,4,3,2,7,0,1,0,0,40,25,0,White,White
20,2,185452,11,9,4,0,3,0,0,0,40,38,0,White,White
24,2,142022,15,10,4,5,3,1,0,0,50,38,0,White,White
30,5,180283,11,9,4,7,1,0,0,0,40,38,0,Black,White
35,2,54595,0,6,6,7,1,0,0,1980,40,38,0,Black,White
38,4,176657,15,10,5,11,1,1,0,0,60,23,0,Asian-Pac-Islander,White
35,2,186183,11,9,2,13,0,1,15024,0,80,38,1,White,White
52,1,392668,8,11,2,10,0,1,0,0,40,38,1,White,White
50,2,202044,9,13,0,9,4,0,0,0,45,38,0,White,White
30,1,118500,15,10,0,0,4,0,0,0,40,38,0,White,White
49,2,177211,9,13,2,7,0,1,0,0,40,38,0,White,White
36,1,126569,15,10,2,10,0,1,0,0,40,38,1,White,White
44,2,150011,9,13,0,9,4,0,0,0,40,38,0,White,Black
39,2,101260,11,9,4,6,3,1,0,0,40,38,0,White,White
41,2,96635,11,9,4,3,1,1,0,0,60,38,0,Asian-Pac-Islander,White
34,2,102858,11,9,5,0,4,1,0,0,40,38,0,White,White
50,2,211319,9,13,2,3,0,1,7298,0,50,38,1,White,White
46,2,196858,12,14,2,9,0,1,0,0,35,38,1,White,White
27,2,278720,11,9,2,2,0,1,0,0,45,38,1,White,White
25,2,431307,0,6,2,10,5,0,0,0,50,38,0,Black,White
55,0,88876,12,14,2,3,0,1,0,0,60,38,1,Asian-Pac-Islander,White
45,5,50567,11,9,2,3,5,0,0,0,40,38,0,White,White
27,2,180553,11,9,5,6,4,0,0,0,40,38,0,White,Black
23,2,111450,15,10,4,0,2,1,0,0,22,38,0,Black,Black
40,2,88909,9,13,2,3,0,1,15024,0,50,38,1,White,White
29,0,116394,9,13,1,9,0,1,0,0,50,38,1,White,White
24,5,155775,11,9,2,12,0,1,0,0,40,38,0,White,White
68,3,52052,8,11,6,11,1,0,25124,0,50,38,1,White,White
43,2,188199,6,5,0,5,4,0,0,0,40,38,0,White,White
54,2,378747,0,6,5,13,4,1,0,0,45,38,1,Black,White
46,1,199281,9,13,5,9,4,1,0,0,40,38,0,White,White
34,2,112212,11,9,2,0,0,1,0,1485,40,38,0,White,White
40,2,77975,15,10,2,3,0,1,0,0,40,38,0,White,White
32,4,174789,9,13,2,9,0,1,0,0,50,38,1,White,White
29,2,232784,7,12,4,3,3,1,0,0,40,38,0,White,White
29,2,413297,7,12,4,11,1,1,0,0,45,25,0,White,White
33,2,63184,11,9,4,4,1,1,0,0,40,38,0,White,White
24,0,29591,9,13,4,9,1,0,0,0,40,38,0,Other,White
47,5,189123,11,9,2,7,0,1,0,0,40,38,0,White,White
35,2,265662,9,13,2,11,0,1,0,0,40,38,1,White,White
37,2,113750,9,13,2,5,0,1,0,0,40,38,0,White,White
61,2,133164,5,4,4,7,1,1,0,0,48,38,0,White,White
40,2,93955,15,10,2,9,5,0,0,0,40,38,0,White,White
50,3,127315,9,13,2,3,0,1,15024,0,60,38,1,White,White
37,2,103323,7,12,2,11,0,1,0,0,40,38,0,White,White
46,4,57452,8,11,2,2,0,1,0,0,40,38,1,White,White
21,2,256356,1,7,4,8,2,0,0,0,40,25,0,White,White
28,1,197932,15,10,4,0,3,0,0,0,16,38,0,White,White
29,2,244473,8,11,2,12,0,1,0,2051,40,38,0,White,White
28,2,129882,15,10,4,0,4,0,0,0,40,38,0,Black,Black
36,2,370767,11,9,2,9,0,1,0,2377,60,38,0,White,White
67,3,76860,11,9,2,3,0,1,0,0,40,38,1,Asian-Pac-Islander,White
33,2,278514,11,9,0,2,3,0,0,0,42,38,0,White,White
58,2,216941,11,9,0,3,4,0,0,0,40,38,0,White,White
50,2,104729,11,9,0,6,2,0,0,0,48,38,0,White,White
48,2,255439,15,10,4,5,1,1,0,0,40,38,0,White,White
73,1,161027,4,3,2,10,0,1,0,0,20,38,0,White,White
33,2,183612,11,9,2,6,0,1,0,0,40,38,1,White,White
36,2,61178,1,7,2,2,0,1,0,0,40,38,0,White,White
31,2,176185,12,14,2,3,0,1,0,0,60,9,1,White,White
44,2,67671,15,10,2,5,0,1,0,0,40,38,0,White,White
36,2,130200,11,9,0,6,4,1,0,0,40,38,0,White,White
17,2,28031,6,5,4,7,3,1,0,0,16,38,0,White,White
47,2,133758,11,9,0,3,1,0,0,1974,40,38,0,White,White
45,3,212954,15,10,2,4,0,1,0,0,50,38,0,White,White
72,2,195184,11,9,6,8,4,0,0,0,12,4,0,White,White
27,2,466224,15,10,4,11,1,1,0,0,40,38,0,Black,White
41,2,173682,12,14,2,6,0,1,0,0,40,38,0,White,White
19,6,344858,11,9,4,4,3,1,0,0,20,38,0,White,White
59,2,168569,11,9,2,6,0,1,0,1887,40,38,1,White,White
50,4,172281,11,9,2,3,0,1,7688,0,50,38,1,White,White
32,4,379412,8,11,2,2,0,1,0,0,40,38,0,White,White
67,4,107138,15,10,2,11,0,1,0,0,40,38,0,White,White
35,2,207568,0,6,4,7,3,1,0,0,40,38,0,White,White
57,2,314153,9,13,2,11,0,1,0,1887,55,38,1,White,White
58,2,131608,15,10,6,2,1,1,0,0,40,38,0,White,White
22,2,275385,15,10,4,7,2,1,0,0,25,38,0,White,White
41,2,288679,11,9,2,2,0,1,0,0,40,38,0,White,Black
52,2,46788,9,13,0,2,4,1,0,0,25,38,0,White,White
48,2,125120,15,10,0,0,4,0,0,0,55,38,0,White,White
63,4,28612,11,9,6,11,1,1,0,0,70,38,0,White,White
21,2,29810,11,9,4,7,1,0,0,0,50,38,0,White,White
47,4,160131,15,10,0,2,1,1,0,0,40,38,0,White,White
49,2,83444,11,9,0,3,1,1,0,0,40,38,0,White,White
60,5,190682,8,11,6,7,1,0,0,0,37,38,0,Black,White
46,4,101722,15,10,2,3,0,1,3137,0,40,38,0,White,White
30,2,110643,12,14,2,0,0,1,4386,0,40,38,1,White,White
42,2,161510,9,13,2,11,0,1,7298,0,40,38,1,White,White
58,5,198145,9,13,2,0,0,1,0,0,35,38,1,White,White
24,2,187551,15,10,4,0,3,0,0,0,20,38,0,Black,White
63,1,28856,5,4,2,7,0,1,0,0,55,38,0,White,White
46,2,167915,11,9,2,2,0,1,0,0,40,38,0,White,White
54,2,50385,9,13,0,3,1,0,0,0,45,38,1,Black,White
43,2,34007,11,9,2,2,0,1,0,0,40,38,1,White,White
32,3,195447,9,13,2,11,0,1,0,0,45,38,0,White,White
47,2,84726,15,10,2,6,0,1,0,0,40,38,0,White,White
34,2,106742,11,9,2,2,0,1,0,0,45,38,0,White,White
52,2,99602,11,9,5,2,3,0,0,0,40,38,0,Black,White
34,4,77209,11,9,2,11,0,1,0,1902,60,38,1,White,White
44,2,193882,9,13,2,3,0,1,0,0,40,38,1,White,White
46,2,149640,5,4,3,13,1,1,0,0,45,38,0,White,White
25,4,217030,11,9,4,7,4,0,0,0,30,38,0,White,Black
31,2,127610,9,13,2,3,5,0,0,0,50,38,1,White,White
44,2,153489,11,9,4,7,4,1,0,0,40,38,0,White,Black
31,2,117526,15,10,4,4,1,0,0,0,45,38,0,White,Black
24,2,191948,11,9,0,11,4,0,0,0,30,38,0,White,White
54,1,288825,11,9,2,13,0,1,0,0,40,38,0,Black,White
24,2,181820,15,10,4,0,3,1,0,0,40,38,0,White,White
24,2,188925,8,11,2,6,0,1,0,0,40,38,0,White,White
60,1,113658,15,10,2,0,5,0,0,0,35,38,0,White,White
35,2,301862,11,9,2,6,0,1,0,0,40,38,0,White,White
45,3,201699,10,16,2,9,0,1,0,0,60,38,1,White,White
31,2,124569,15,10,2,0,5,0,0,0,40,38,1,White,White
69,2,277588,11,9,2,11,0,1,0,0,10,38,0,White,White
19,2,249609,15,10,4,10,3,1,0,0,8,38,0,White,White
32,2,147284,8,11,2,11,0,1,0,0,50,38,1,White,White
42,2,138662,15,10,5,0,3,0,0,0,40,38,0,White,Black
47,3,96798,11,9,2,3,0,1,0,0,80,38,1,White,White
30,2,77266,11,9,0,13,1,1,0,0,55,38,0,White,White
22,2,184756,15,10,4,11,3,0,0,0,30,38,0,White,White
26,2,101027,11,9,2,11,0,1,0,0,48,38,0,White,White
39,2,154410,11,9,2,0,0,1,0,0,40,38,1,White,White
38,4,243484,9,13,2,0,5,0,0,0,28,38,1,White,White
45,2,204057,9,13,0,0,4,0,0,0,40,10,0,White,White
31,2,243442,11,9,2,0,0,1,0,0,50,38,0,White,White
40,3,37997,15,10,2,4,0,1,0,0,50,38,0,White,White
34,2,157747,11,9,2,13,0,1,0,0,45,38,0,White,White
43,2,149909,11,9,2,2,0,1,0,0,42,38,1,White,White
44,2,278476,15,10,2,11,0,1,0,0,60,38,1,White,White
58,2,417419,5,4,0,6,3,1,0,0,40,38,0,White,White
54,2,143865,11,9,0,11,4,0,0,0,35,38,0,White,Black
37,2,104359,15,10,2,5,0,1,0,0,40,38,0,White,White
22,2,409230,2,8,4,13,2,1,0,0,40,38,0,White,White
33,2,260782,15,10,2,2,0,1,0,0,41,38,1,White,White
45,2,114032,14,15,2,9,0,1,0,0,60,38,1,White,White
47,2,159550,11,9,0,0,1,0,0,0,40,38,0,Black,White
38,2,32916,8,11,2,2,0,1,0,0,55,38,1,White,White
42,2,340234,11,9,2,12,0,1,15024,0,40,38,1,Asian-Pac-Islander,White
41,2,49797,15,10,5,3,1,0,0,0,40,38,0,Black,White
43,2,397963,11,9,0,5,1,1,594,0,16,38,0,White,White
29,2,177651,15,10,4,3,1,1,0,0,45,38,0,White,White
42,2,198422,15,10,0,0,3,0,0,0,40,38,0,White,White
37,2,179468,11,9,2,2,0,1,0,0,40,38,0,White,White
38,4,43712,1,7,2,3,0,1,0,1887,45,38,1,White,White
43,2,182254,15,10,0,9,4,0,0,0,40,38,0,White,White
23,2,180052,11,9,4,7,3,1,0,0,40,38,0,White,White
45,2,187666,8,11,6,3,1,0,0,0,45,38,0,White,White
44,2,192976,11,9,2,13,0,1,0,0,40,38,0,Amer-Indian-Eskimo,White
37,2,365465,11,9,5,2,4,1,0,0,70,29,0,White,White
51,0,97934,9,13,2,4,0,1,5178,0,40,38,1,White,White
39,3,329980,9,13,2,3,0,1,15024,0,50,38,1,White,White
53,5,50048,10,16,2,9,0,1,7688,0,50,38,1,White,White
61,2,273803,11,9,2,2,0,1,0,0,40,38,0,White,White
29,3,241431,10,16,2,9,0,1,0,0,35,38,1,White,White
33,2,132832,11,9,4,0,1,0,0,0,50,38,0,White,White
22,2,157145,8,11,4,2,3,1,0,0,50,38,0,White,White
52,2,117674,9,13,4,9,1,1,0,0,38,38,0,White,White
18,2,194059,2,8,4,0,3,1,0,0,40,38,0,White,White
47,2,223342,11,9,6,0,1,0,2174,0,40,8,0,White,White
48,2,107231,14,15,2,3,0,1,99999,0,50,38,1,White,White
23,2,204653,11,9,4,5,1,1,0,0,72,5,0,White,White
39,2,61178,9,13,0,0,4,1,0,0,40,38,0,White,White
19,2,188008,15,10,4,11,3,0,0,0,20,38,0,Black,White
64,2,153894,9,13,4,11,4,0,0,0,40,28,0,White,Asian-Pac-Islander
21,2,56582,1,7,4,7,3,1,0,0,50,38,0,White,White
32,2,113364,9,13,4,13,1,1,0,0,40,38,0,White,White
45,2,179659,9,13,2,2,0,1,3103,0,40,38,1,White,White
44,2,157249,9,13,2,9,0,1,0,1977,50,38,1,Black,White
17,2,95446,0,6,4,7,3,1,0,0,15,38,0,White,White
34,2,286675,11,9,2,13,0,1,0,0,40,38,0,White,White
21,2,351381,11,9,4,0,3,0,0,0,40,38,0,White,White
50,2,204518,5,4,0,2,1,1,0,0,40,38,0,White,White
18,2,362302,2,8,4,7,3,1,0,0,15,38,0,White,White
36,4,151094,8,11,5,3,1,1,0,0,48,38,0,White,White
42,2,27444,15,10,3,9,1,1,0,0,40,38,1,White,White
21,2,202373,15,10,4,11,3,1,0,0,25,38,0,Black,White
43,1,108945,9,13,0,9,4,0,0,0,48,38,0,White,White
28,3,146042,11,9,2,2,0,1,0,0,50,38,0,White,White
51,4,160724,9,13,2,11,0,1,0,2415,40,2,1,Asian-Pac-Islander,Asian-Pac-Islander
45,2,238567,9,13,2,3,0,1,0,0,40,8,1,White,White
31,2,198069,11,9,4,7,3,1,0,0,24,38,0,White,White
51,4,95435,11,9,2,11,0,1,0,0,60,38,1,White,White
32,1,87310,11,9,2,7,0,1,0,0,41,38,0,White,White
35,2,186815,11,9,2,6,0,1,0,0,40,38,0,White,White
21,2,351084,11,9,4,0,1,0,0,0,40,38,0,White,White
55,2,193130,11,9,2,5,0,1,0,1887,40,38,1,White,White
31,2,113838,11,9,2,6,0,1,0,0,45,38,0,White,White
18,2,304169,1,7,4,11,3,1,0,0,35,38,0,White,White
31,2,183043,12,14,2,3,0,1,0,1977,48,38,1,White,White
54,2,182187,8,11,2,10,0,1,15024,0,38,22,1,Black,White
35,2,35945,9,13,2,3,0,1,0,0,40,38,1,White,White
48,3,481987,0,6,2,3,0,1,0,0,40,38,0,White,White
31,2,112627,11,9,2,13,0,1,0,0,40,38,0,Amer-Indian-Eskimo,White
28,2,115464,11,9,4,7,3,0,0,0,40,38,0,Black,White
18,2,125441,1,7,4,7,3,1,1055,0,20,38,0,White,White
34,2,319854,10,16,4,9,1,1,0,0,40,35,1,White,Asian-Pac-Islander
28,2,73037,0,6,4,13,4,1,0,0,30,38,0,White,White
28,2,181776,15,10,4,0,1,0,0,0,40,38,0,White,White
57,2,49893,12,14,2,9,0,1,0,0,60,38,1,White,White
41,1,42346,15,10,0,7,1,0,0,0,24,38,0,Black,White
22,2,71469,7,12,4,11,3,0,0,0,25,38,0,White,White
39,2,33886,11,9,2,13,0,1,0,0,60,38,0,White,White
21,2,185582,15,10,4,11,3,1,0,0,43,38,0,White,White
27,2,29523,0,6,2,5,0,1,0,0,40,38,0,White,White
25,2,209227,9,13,4,9,3,0,0,0,21,38,0,White,White
41,2,425049,11,9,2,13,0,1,0,0,50,38,1,White,White
27,1,134813,12,14,4,9,3,1,0,0,52,38,0,White,White
31,3,149726,11,9,2,2,0,1,0,0,50,38,0,White,White
45,2,165937,11,9,0,13,3,1,0,0,60,38,0,White,White
32,2,168854,11,9,2,7,0,1,0,0,54,38,0,White,White
25,5,218184,9,13,4,10,1,0,0,0,40,38,0,Black,White
44,3,212760,9,13,2,3,0,1,0,0,60,38,1,White,White
38,4,423616,11,9,2,11,5,0,0,0,24,38,1,White,White
53,2,246117,11,9,2,2,0,1,0,0,40,25,0,White,Other
31,2,127595,11,9,0,9,1,0,0,0,40,38,0,White,White
33,2,111567,12,14,2,3,0,1,0,1902,45,10,1,White,White
30,2,370183,11,9,2,12,0,1,0,0,40,38,0,White,White
46,2,337050,12,14,2,3,0,1,0,1977,45,38,1,White,White
22,2,236684,8,11,4,7,3,0,0,0,36,38,0,Black,White
58,3,21626,8,11,0,11,1,1,2202,0,56,38,0,White,White
24,2,172987,9,13,2,12,0,1,0,0,50,38,0,White,White
35,2,244803,11,9,4,5,2,1,0,0,40,28,0,White,White
36,2,95654,9,13,2,9,5,0,0,0,50,19,1,White,Asian-Pac-Islander
48,4,317360,9,13,2,9,5,0,0,0,20,38,1,White,White
39,2,188038,15,10,0,5,1,1,0,0,40,38,0,White,White
24,2,191954,15,10,4,6,1,1,0,0,40,38,0,White,White
63,2,117681,11,9,0,4,1,1,0,0,25,38,0,White,White
45,2,185437,7,12,0,2,1,0,0,0,55,38,0,White,White
44,2,33155,10,16,4,9,1,1,0,0,45,38,0,White,White
50,2,128143,9,13,2,3,0,1,0,0,50,38,1,White,White
22,2,244773,11,9,4,11,3,0,0,0,15,38,0,Black,White
58,2,137547,9,13,2,7,0,1,0,0,40,34,0,Asian-Pac-Islander,Asian-Pac-Islander
47,2,244025,11,9,4,6,4,1,0,0,56,32,0,Amer-Indian-Eskimo,White
30,2,366065,15,10,4,2,4,1,0,0,40,38,0,Black,White
43,5,98989,11,9,2,7,0,1,0,0,40,38,0,Amer-Indian-Eskimo,White
49,2,209146,11,9,2,13,0,1,0,0,40,38,0,White,White
32,3,275094,9,13,2,11,0,1,7688,0,55,25,1,White,Asian-Pac-Islander
24,2,214542,15,10,4,2,3,1,0,0,60,1,0,White,White
30,2,103435,11,9,0,6,4,1,0,0,40,38,0,White,White
39,2,56648,11,9,5,11,1,0,0,0,47,38,0,White,White
29,2,413227,9,13,4,7,1,1,0,0,35,38,0,White,White
44,2,184105,7,12,2,11,0,1,4386,0,40,38,1,White,White
25,2,395512,2,8,2,6,2,1,0,0,40,25,0,Other,White
71,5,26109,14,15,2,7,0,1,0,0,28,38,0,White,White
56,2,149686,6,5,6,6,4,0,0,0,40,38,0,White,Black
44,2,277488,15,10,2,6,0,1,3103,0,40,38,1,White,White
50,4,391016,9,13,0,3,1,1,0,0,30,38,0,White,White
40,2,125776,8,11,2,0,0,1,0,0,40,38,1,White,White
22,2,151790,15,10,2,11,5,0,0,0,30,10,0,White,White
39,2,188503,9,13,2,3,5,0,0,0,60,38,1,White,White
52,2,112959,15,10,6,11,1,0,0,0,40,38,0,White,White
59,2,230899,6,5,5,6,4,0,0,0,40,25,0,White,White
33,5,163110,9,13,4,9,1,1,0,0,20,38,0,White,White
42,2,219591,9,13,2,0,0,1,0,0,55,38,1,White,White
64,2,183513,11,9,4,0,1,0,0,0,25,38,0,White,White
64,2,146110,15,10,6,7,4,0,0,0,24,38,0,White,White
28,2,328518,9,13,4,0,1,1,0,0,40,38,0,White,White
30,2,287986,15,10,4,5,1,1,0,0,40,38,0,White,White
40,5,182460,12,14,2,9,5,0,0,0,38,2,1,Asian-Pac-Islander,Asian-Pac-Islander
40,2,196029,11,9,0,13,4,1,0,0,45,38,0,White,White
53,2,260106,11,9,6,11,1,0,0,0,30,38,0,White,White
27,2,145284,11,9,2,4,0,1,0,0,40,38,0,White,White
28,5,73211,15,10,2,0,0,1,0,0,20,38,0,Asian-Pac-Islander,White
23,2,242375,11,9,4,7,1,0,0,0,30,38,0,White,White
43,2,270522,11,9,5,7,1,0,0,0,26,38,0,White,White
33,2,114691,9,13,2,11,0,1,0,0,60,38,1,White,White
26,2,491862,8,11,4,3,1,0,0,0,40,38,0,Black,White
18,2,282394,15,10,4,11,3,0,0,0,21,38,0,Black,White
44,2,340885,9,13,2,6,0,1,0,1977,40,38,1,White,White
37,2,114605,11,9,2,4,0,1,0,0,40,38,0,White,White
27,2,42734,15,10,4,7,1,1,0,0,25,38,0,White,White
23,2,214120,11,9,4,8,3,1,0,0,40,38,0,White,White
33,2,175412,6,5,0,2,4,1,114,0,55,38,0,White,White
48,3,193188,9,13,2,3,0,1,0,0,40,38,1,White,White
23,5,215443,15,10,4,0,1,1,0,0,15,38,0,White,White
45,4,162923,11,9,2,2,0,1,0,0,60,38,0,White,White
53,2,278114,5,4,2,3,0,1,0,0,40,38,1,White,White
36,2,207568,11,9,2,2,0,1,0,0,50,38,0,White,White
33,2,124052,11,9,2,2,0,1,0,0,40,38,0,White,White
23,2,263899,15,10,4,0,3,1,0,0,20,13,0,Black,Black
27,2,188941,15,10,2,12,0,1,3908,0,40,38,0,White,White
40,2,374367,8,11,5,11,1,1,0,0,44,38,0,Black,White
52,3,206054,15,10,2,2,0,1,0,0,40,38,0,White,White
22,2,445758,4,3,4,5,1,1,0,0,40,25,0,White,White
36,2,210452,9,13,0,9,4,1,0,0,45,38,0,White,White
51,1,387250,9,13,2,0,0,1,0,0,50,38,1,White,White
46,2,123598,9,13,2,11,0,1,0,0,40,38,0,White,White
50,2,297906,15,10,2,11,0,1,0,0,50,38,1,Asian-Pac-Islander,White
42,2,350387,11,9,5,6,1,1,0,0,15,38,0,White,White
58,5,123329,11,9,4,0,1,0,0,0,16,38,0,White,White
45,2,270842,12,14,0,3,1,0,0,0,50,38,1,White,White
26,2,33610,11,9,4,13,3,1,0,0,40,38,0,White,White
36,2,321760,9,13,4,0,1,0,0,0,17,38,0,White,White
39,2,234901,7,12,5,0,4,1,0,0,40,38,0,White,White
57,2,120302,11,9,2,6,0,1,0,0,40,38,0,White,White
29,2,270379,11,9,4,3,4,0,0,0,40,38,0,Black,White
32,2,190511,15,10,2,3,0,1,0,0,40,38,1,White,White
31,1,226494,9,13,4,9,1,1,0,0,45,38,0,White,White
26,0,95806,15,10,4,2,1,1,3325,0,40,38,0,White,White
31,2,119033,11,9,2,2,0,1,0,0,40,38,0,White,White
58,2,194733,7,12,2,2,0,1,0,0,40,38,1,White,White
54,4,108933,11,9,2,2,0,1,0,0,35,38,0,White,White
41,2,372682,15,10,2,0,5,0,0,0,40,38,1,White,Black
45,2,195554,11,9,2,6,0,1,0,0,45,38,1,White,White
32,2,180296,15,10,0,0,4,0,0,0,40,38,0,White,White
38,2,169469,11,9,0,11,1,1,0,0,80,38,0,White,White
43,2,216497,9,13,0,0,4,0,0,0,40,10,0,White,White
47,2,254367,15,10,2,3,0,1,0,0,50,38,1,White,White
29,2,103628,15,10,2,0,5,0,0,0,40,38,1,White,White
50,2,177896,10,16,2,9,0,1,0,0,40,38,1,White,White
28,2,185127,15,10,4,12,1,1,0,0,54,38,0,White,White
50,2,234657,15,10,0,0,4,0,0,0,40,38,0,White,White
35,2,356238,7,12,4,7,1,0,0,0,80,38,1,White,White
42,2,29702,0,6,2,6,0,1,0,0,40,38,0,White,White
54,2,172281,12,14,0,12,1,1,0,0,40,38,1,White,White
36,2,203717,11,9,0,2,4,1,0,0,40,38,0,White,White
56,2,172071,11,9,0,7,4,0,0,0,40,22,0,Black,White
36,2,135289,11,9,2,6,0,1,0,0,45,38,0,White,White
43,1,293535,9,13,2,9,0,1,0,0,40,38,1,Black,White
22,2,341368,15,10,4,7,1,1,0,0,50,38,0,White,White
33,2,207267,0,6,5,7,4,0,3418,0,35,38,0,White,Black
44,2,210648,9,13,2,12,0,1,0,0,40,38,1,White,White
48,3,54190,14,15,2,9,0,1,15024,0,40,38,1,White,White
27,2,249315,11,9,2,11,0,1,0,0,60,38,0,White,White
33,2,200246,15,10,3,9,1,1,0,0,40,38,0,White,White
24,2,33088,1,7,4,5,1,1,0,0,40,38,0,White,White
42,2,126003,11,9,2,12,0,1,0,0,40,38,1,White,White
33,1,27959,11,9,4,7,4,1,0,0,40,38,0,Amer-Indian-Eskimo,White
52,2,191529,9,13,0,4,1,1,0,0,40,38,0,White,White
44,3,138991,15,10,2,3,0,1,0,0,50,38,1,White,White
39,2,315776,12,14,4,3,1,1,8614,0,52,38,1,Black,White
65,5,29276,5,4,6,7,2,0,0,0,24,38,0,White,White
28,2,54042,8,11,4,7,1,0,2463,0,35,38,0,White,White
34,2,483777,11,9,4,5,1,1,0,0,40,38,0,Black,White
18,2,104704,11,9,4,0,3,1,0,0,40,38,0,Black,White
28,2,54243,11,9,0,13,1,1,0,0,60,38,0,White,White
64,5,264544,12,14,2,9,5,0,0,0,5,38,1,White,White
51,1,26832,11,9,2,2,0,1,0,0,40,38,1,White,White
56,4,220187,15,10,2,7,0,1,0,0,45,38,1,White,White
40,2,187164,11,9,2,3,0,1,0,1672,45,38,0,White,White
23,2,161708,15,10,4,7,4,0,0,0,20,38,0,White,White
42,2,144002,11,9,0,13,1,1,0,0,50,38,0,White,White
34,1,101517,15,10,0,0,4,0,0,0,35,38,0,White,White
32,2,116677,11,9,2,2,0,1,0,0,40,38,0,White,White
28,2,147560,15,10,2,11,0,1,0,1902,55,38,1,White,White
48,2,197683,15,10,2,11,0,1,0,0,40,38,1,Black,White
29,2,112847,8,11,2,2,0,1,7298,0,32,38,1,Asian-Pac-Islander,White
41,1,153132,7,12,5,2,1,1,0,0,50,38,0,White,White
52,2,276515,9,13,2,7,0,1,0,0,40,4,0,White,White
38,2,223433,11,9,4,6,1,1,0,0,40,38,0,White,White
36,2,272944,9,13,2,3,0,1,0,1887,40,38,1,White,White
69,2,185691,1,7,2,0,0,1,0,0,20,38,0,White,White
67,5,132819,15,10,2,10,0,1,0,0,41,38,1,White,White
34,2,213226,9,13,2,9,0,1,0,0,40,19,1,White,Asian-Pac-Islander
26,2,284250,11,9,4,2,4,0,0,0,40,38,0,Black,Black
67,2,336163,11,9,2,5,0,1,0,0,24,38,0,White,White
37,5,24342,15,10,2,3,0,1,0,0,38,38,0,White,White
67,4,354405,11,9,6,7,1,0,0,0,20,38,0,White,White
32,2,209103,15,10,2,3,0,1,3464,0,40,38,0,White,White
27,2,161155,0,6,4,7,1,1,0,0,40,38,0,White,Black
25,2,38090,9,13,4,11,1,1,0,0,44,38,0,White,White
43,2,83411,15,10,2,11,0,1,0,0,50,38,1,White,White
38,1,84570,15,10,4,0,3,0,0,0,40,38,0,Amer-Indian-Eskimo,Amer-Indian-Eskimo
51,4,134447,11,9,2,2,0,1,0,0,70,38,0,White,White
19,2,87497,1,7,4,13,2,1,0,0,10,38,0,White,White
40,2,139193,11,9,0,2,1,1,0,0,40,38,0,White,White
44,2,325461,9,13,2,3,0,1,0,1902,50,38,1,White,White
64,1,202984,11,9,2,2,0,1,3137,0,40,38,0,White,White
47,5,187087,9,13,2,3,0,1,0,0,40,38,1,White,White
29,2,229729,11,9,4,13,1,1,0,0,40,38,0,White,White
22,2,189924,15,10,4,7,1,0,0,0,50,38,0,White,White
37,0,329088,11,9,2,0,0,1,0,0,40,38,0,Black,White
34,2,221167,7,12,2,0,5,0,0,0,40,38,1,White,White
45,3,120131,11,9,2,2,0,1,0,0,50,38,1,White,White
49,2,180899,12,14,0,3,4,1,0,1755,45,38,1,White,White
33,2,174789,11,9,2,2,0,1,0,0,40,38,0,White,White
21,2,198050,7,12,4,0,1,0,0,0,25,38,0,White,White
45,1,164427,9,13,0,9,4,0,0,0,40,38,0,White,Black
26,2,245465,7,12,4,11,3,1,0,0,30,38,0,White,White
31,2,241885,11,9,4,4,4,1,0,0,45,38,0,White,White
31,2,150309,9,13,5,3,1,0,0,0,70,38,0,White,White
37,1,223020,8,11,4,7,4,0,0,0,32,38,0,Black,Black
17,2,46496,1,7,4,7,3,1,0,0,5,38,0,White,White
44,2,111275,11,9,0,6,4,0,0,0,56,38,0,Black,White
37,2,167777,11,9,2,13,0,1,0,0,52,38,0,White,White
36,2,150042,11,9,4,0,3,0,0,0,40,38,0,White,Black
36,2,172129,6,5,2,5,0,1,0,0,40,38,0,White,White
62,2,123411,5,4,2,13,0,1,0,0,53,38,0,White,White
25,2,150553,6,5,3,0,4,0,0,0,40,39,0,Asian-Pac-Islander,Asian-Pac-Islander
21,2,109952,0,6,2,6,0,1,0,0,50,38,0,White,White
32,2,186788,11,9,2,13,0,1,0,0,40,38,0,White,White
41,2,308296,11,9,2,13,5,0,0,0,20,38,0,White,White
38,2,127601,15,10,6,3,1,0,0,0,40,38,1,White,White
48,4,107231,9,13,2,3,0,1,99999,0,50,38,1,White,White
38,0,137953,11,9,2,0,0,1,0,0,45,38,0,White,White
26,2,194352,9,13,4,9,3,0,0,0,40,38,0,White,White
35,3,196373,9,13,2,3,0,1,0,0,45,38,1,White,White
27,2,69757,15,10,4,0,1,0,0,0,60,38,0,White,White
20,2,382153,15,10,4,11,3,1,0,0,25,38,0,White,White
39,2,206298,15,10,0,0,1,0,0,0,40,38,0,White,Black
54,2,176240,12,14,2,13,0,1,7688,0,60,38,1,White,White
41,2,421871,11,9,2,2,0,1,0,0,40,38,1,Black,White
39,2,111499,9,13,4,3,1,0,0,0,40,38,0,White,White
