age,workclass,fnlwgt,education,education_num,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income,actual_occupation,predicted_occupation
51,4,311569,11,9,0,1,4,1,0,0,40,38,0,Sales,Craft-repair
48,2,192779,15,10,0,1,4,1,0,0,40,38,0,Craft-repair,Exec-managerial
48,4,218835,12,14,2,0,4,1,0,0,50,8,0,Sales,Sales
37,2,201141,11,9,4,3,4,0,0,0,37,38,0,Adm-clerical,Other-service
24,2,162312,11,9,4,3,1,1,0,0,40,34,0,Sales,Craft-repair
38,2,353263,12,14,4,1,4,0,0,0,50,21,1,Adm-clerical,Exec-managerial
44,2,138077,9,13,0,4,4,0,0,0,32,38,0,Adm-clerical,Prof-specialty
38,4,192939,11,9,2,0,4,1,0,0,50,38,0,Craft-repair,Tech-support
32,4,134737,9,13,2,0,4,1,0,0,70,38,1,Machine-op-inspct,Exec-managerial
34,0,198265,9,13,2,0,4,1,0,0,60,38,0,Protective-serv,Prof-specialty
42,2,30824,12,14,0,1,4,0,2354,0,16,38,0,Prof-specialty,Prof-specialty
56,2,261232,11,9,4,1,4,1,0,0,40,38,0,Craft-repair,Machine-op-inspct
35,2,239755,15,10,4,4,4,1,0,0,50,38,0,Sales,Exec-managerial
36,4,138940,11,9,2,0,4,1,0,0,70,38,0,Farming-fishing,Farming-fishing
19,2,100999,15,10,4,3,4,0,0,0,20,38,0,Other-service,Sales
51,2,139347,11,9,2,5,4,0,7688,0,40,38,1,Adm-clerical,Adm-clerical
37,2,208358,15,10,2,0,4,1,0,0,40,38,1,Craft-repair,Transport-moving
53,2,156612,2,8,0,1,4,0,0,0,40,38,0,Transport-moving,Other-service
69,2,130060,11,9,5,4,2,0,2387,0,40,38,0,Transport-moving,Adm-clerical
62,2,664366,9,13,2,0,4,1,0,0,60,38,1,Sales,Prof-specialty
34,2,190385,12,14,4,1,4,0,0,0,40,38,1,Prof-specialty,Exec-managerial
48,2,64479,9,13,0,1,4,1,0,0,47,38,0,Exec-managerial,Sales
37,2,237995,8,11,0,1,2,1,0,0,48,38,0,Machine-op-inspct,Craft-repair
42,2,124692,12,14,2,0,4,1,0,0,40,38,1,Exec-managerial,Prof-specialty
36,2,269722,9,13,2,0,4,1,0,0,55,38,1,Exec-managerial,Exec-managerial
34,2,164748,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Exec-managerial
45,2,338105,9,13,2,0,1,1,0,0,40,29,0,Adm-clerical,Adm-clerical
33,2,181091,15,10,2,0,4,1,0,0,40,38,0,Prof-specialty,Craft-repair
24,2,128477,12,14,4,1,4,0,0,0,40,38,0,Prof-specialty,Prof-specialty
27,2,23940,11,9,4,2,0,1,0,0,40,38,0,Handlers-cleaners,Handlers-cleaners
35,2,207066,9,13,4,1,4,1,10520,0,45,38,1,Sales,Sales
24,2,162593,9,13,4,1,1,0,0,0,40,38,0,Adm-clerical,Adm-clerical
41,3,423217,9,13,0,1,4,1,0,0,50,38,0,Exec-managerial,Sales
35,2,32528,11,9,2,0,4,1,0,0,45,38,0,Handlers-cleaners,Exec-managerial
23,2,105617,6,5,4,3,4,1,0,0,40,38,0,Transport-moving,Handlers-cleaners
53,2,177916,9,13,2,0,4,1,7298,0,40,38,1,Adm-clerical,Prof-specialty
39,2,255503,9,13,4,1,4,1,0,0,40,38,1,Exec-managerial,Prof-specialty
25,2,181598,1,7,2,0,4,1,0,0,40,38,0,Tech-support,Craft-repair
34,5,103371,8,11,4,4,4,0,0,0,40,38,0,Adm-clerical,Prof-specialty
24,2,281356,3,2,4,1,3,1,0,0,66,25,0,Farming-fishing,Handlers-cleaners
18,2,434430,11,9,4,1,4,1,0,0,30,38,0,Prof-specialty,Sales
34,5,221966,9,13,4,1,4,1,0,0,45,38,0,Prof-specialty,Prof-specialty
27,2,292472,15,10,4,1,1,1,0,1876,45,0,0,Craft-repair,Craft-repair
34,2,324254,11,9,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Transport-moving
33,2,112584,15,10,0,1,4,0,0,0,25,38,0,Sales,Machine-op-inspct
21,2,57951,15,10,4,3,4,0,0,0,30,38,0,Other-service,Sales
40,4,98985,11,9,0,1,2,1,0,0,50,38,0,Exec-managerial,Transport-moving
45,2,241350,11,9,2,0,4,1,0,0,48,38,1,Handlers-cleaners,Machine-op-inspct
18,2,338632,1,7,4,3,4,1,0,0,16,38,0,Other-service,Other-service
23,2,201682,9,13,2,2,4,0,0,0,40,38,0,Adm-clerical,Prof-specialty
30,2,158002,15,10,4,2,4,1,0,0,55,6,0,Craft-repair,Craft-repair
33,4,108438,11,9,2,0,4,1,0,0,40,38,1,Craft-repair,Craft-repair
35,2,328301,7,12,1,5,4,0,0,0,40,38,0,Adm-clerical,Exec-managerial
22,2,41837,15,10,4,3,4,1,0,0,25,38,0,Transport-moving,Sales
35,2,299353,11,9,4,4,2,0,0,0,40,38,0,Other-service,Adm-clerical
41,3,145441,12,14,2,0,4,1,0,0,50,38,1,Exec-managerial,Exec-managerial
42,5,39239,12,14,4,1,4,1,0,0,70,38,0,Prof-specialty,Prof-specialty
31,2,151053,15,10,2,0,4,1,5178,0,40,38,1,Transport-moving,Prof-specialty
58,2,430005,0,6,2,0,4,1,0,0,50,38,1,Transport-moving,Transport-moving
50,5,103063,9,13,2,0,4,1,0,0,40,38,1,Exec-managerial,Exec-managerial
34,5,145874,10,16,2,0,1,1,0,0,20,2,0,Tech-support,Prof-specialty
21,2,187643,11,9,5,1,4,0,0,0,40,38,0,Other-service,Sales
57,2,279636,8,11,4,1,4,1,0,0,40,38,1,Craft-repair,Prof-specialty
37,2,379522,9,13,2,0,4,1,0,0,55,38,1,Sales,Exec-managerial
31,2,111883,11,9,4,2,4,1,0,0,40,38,0,Craft-repair,Craft-repair
57,0,97837,15,10,0,1,4,1,0,0,48,38,1,Prof-specialty,Adm-clerical
29,2,162312,8,11,4,1,3,1,0,0,40,38,0,Machine-op-inspct,Exec-managerial
24,2,201179,11,9,4,3,4,1,0,0,40,38,0,Other-service,Craft-repair
53,2,83434,9,13,4,1,1,0,0,0,21,23,1,Other-service,Prof-specialty
55,2,32365,9,13,2,0,4,1,0,0,45,38,1,Exec-managerial,Adm-clerical
34,2,168768,7,12,4,1,4,0,0,0,35,38,0,Adm-clerical,Adm-clerical
32,2,286689,7,12,2,0,4,1,0,0,42,38,1,Tech-support,Prof-specialty
39,2,49020,12,14,4,1,4,1,0,1974,40,38,0,Exec-managerial,Prof-specialty
17,2,311907,1,7,4,3,4,1,0,0,25,38,0,Other-service,Sales
40,2,195617,15,10,5,4,4,0,0,0,20,38,0,Exec-managerial,Adm-clerical
41,1,344624,15,10,2,0,4,1,0,1485,40,38,1,Other-service,Protective-serv
67,4,116057,11,9,0,1,4,0,3273,0,16,38,0,Exec-managerial,Other-service
37,2,31023,11,9,2,0,4,1,0,0,45,38,0,Craft-repair,Craft-repair
25,2,73839,1,7,0,3,4,0,0,0,40,38,0,Sales,Exec-managerial
40,2,365986,9,13,2,3,4,1,0,0,40,38,1,Handlers-cleaners,Prof-specialty
36,4,219611,9,13,4,1,2,0,2174,0,50,38,0,Sales,Exec-managerial
42,5,155657,11,9,0,1,2,0,0,0,25,38,0,Adm-clerical,Farming-fishing
39,2,352248,7,12,2,0,4,1,0,0,40,38,0,Adm-clerical,Farming-fishing
34,5,180871,9,13,2,0,4,1,0,0,55,38,0,Adm-clerical,Prof-specialty
47,2,316101,11,9,0,1,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
57,2,182028,7,12,6,1,4,0,0,0,35,38,0,Adm-clerical,Other-service
21,2,206681,15,10,4,3,4,0,0,0,15,38,0,Sales,Adm-clerical
27,0,148153,11,9,2,0,1,1,0,0,40,38,0,Handlers-cleaners,Adm-clerical
32,2,227214,9,13,2,0,3,1,0,0,40,6,0,Prof-specialty,Machine-op-inspct
21,2,195919,0,6,4,1,3,1,0,0,40,5,0,Handlers-cleaners,Machine-op-inspct
57,2,132704,12,14,5,1,4,1,10520,0,32,38,1,Prof-specialty,Prof-specialty
28,2,275116,0,6,2,0,4,1,0,0,40,38,0,Transport-moving,Machine-op-inspct
36,2,261382,12,14,2,0,4,1,15024,0,45,38,1,Sales,Prof-specialty
42,2,29962,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Craft-repair
53,1,216931,5,4,2,0,4,1,0,0,38,38,0,Transport-moving,Craft-repair
60,4,176839,14,15,2,0,4,1,0,0,45,38,1,Sales,Prof-specialty
53,4,162576,5,4,2,0,4,1,0,0,99,38,0,Tech-support,Farming-fishing
43,2,170214,15,10,2,0,4,1,0,0,50,38,1,Exec-managerial,Sales
35,2,340018,0,6,4,4,2,0,0,0,38,38,0,Other-service,Other-service
35,2,216256,8,11,4,1,4,1,0,0,60,38,0,Other-service,Craft-repair
36,2,47310,11,9,4,1,2,0,0,0,40,38,0,Other-service,Other-service
27,2,195678,9,13,2,0,4,1,0,0,40,38,0,Prof-specialty,Prof-specialty
33,2,177675,9,13,2,0,4,1,0,0,50,10,1,Exec-managerial,Exec-managerial
54,2,46401,15,10,0,1,4,0,0,0,47,38,0,Other-service,Exec-managerial
44,3,398473,15,10,2,0,4,1,0,0,70,38,1,Sales,Exec-managerial
77,2,253642,5,4,2,0,3,1,0,0,30,38,0,Machine-op-inspct,Other-service
44,1,150171,11,9,0,4,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
22,2,194848,11,9,4,3,4,1,0,0,40,38,0,Farming-fishing,Adm-clerical
44,2,160574,11,9,2,0,4,1,0,0,65,38,1,Craft-repair,Sales
45,2,187666,8,11,6,1,4,0,0,0,45,38,0,Exec-managerial,Adm-clerical
37,2,238959,11,9,2,5,4,0,0,0,40,38,0,Adm-clerical,Machine-op-inspct
30,2,337908,7,12,2,5,2,0,0,0,20,38,0,Adm-clerical,Adm-clerical
27,2,394927,9,13,2,0,4,1,0,0,55,38,0,Sales,Sales
35,2,412379,11,9,4,1,4,0,0,0,40,38,0,Other-service,Adm-clerical
50,2,118058,15,10,2,0,4,1,0,0,50,38,0,Transport-moving,Sales
39,2,34028,9,13,0,4,4,0,0,0,48,38,0,Exec-managerial,Exec-managerial
34,2,113530,9,13,2,0,4,1,0,0,40,38,0,Exec-managerial,Tech-support
38,2,194538,8,11,2,0,4,1,0,0,48,38,1,Machine-op-inspct,Craft-repair
52,2,158746,11,9,4,4,4,1,0,0,40,38,0,Other-service,Machine-op-inspct
60,2,82388,15,10,2,0,4,1,0,0,38,38,0,Protective-serv,Tech-support
39,2,188069,6,5,2,0,4,1,0,0,25,38,0,Transport-moving,Craft-repair
50,2,226497,15,10,2,0,4,1,0,0,45,38,1,Tech-support,Adm-clerical
50,2,163948,12,14,2,0,4,1,0,0,40,38,1,Sales,Sales
62,2,208711,9,13,2,0,4,1,7688,0,50,38,1,Craft-repair,Exec-managerial
29,1,148182,11,9,2,0,2,1,0,0,40,38,0,Transport-moving,Handlers-cleaners
28,2,107411,11,9,4,1,4,0,0,0,45,38,0,Exec-managerial,Adm-clerical
55,3,257216,12,14,6,1,4,0,0,0,40,38,0,Sales,Prof-specialty
42,2,65372,15,10,4,3,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
31,1,50442,15,10,4,3,0,0,0,0,32,38,0,Exec-managerial,Adm-clerical
60,2,52900,5,4,2,0,4,1,0,0,40,38,0,Transport-moving,Craft-repair
36,3,164866,7,12,5,1,4,1,0,0,50,38,0,Exec-managerial,Exec-managerial
42,1,445382,9,13,5,1,4,1,0,0,45,38,1,Exec-managerial,Prof-specialty
32,2,396745,9,13,2,0,4,1,0,2415,48,38,1,Prof-specialty,Exec-managerial
44,1,231793,10,16,3,4,4,0,0,0,38,38,0,Prof-specialty,Prof-specialty
36,2,461337,15,10,2,5,4,0,0,0,40,38,0,Adm-clerical,Other-service
22,2,239098,11,9,4,4,4,0,0,0,40,38,0,Other-service,Adm-clerical
64,2,114994,11,9,2,0,4,1,0,0,20,38,0,Other-service,Handlers-cleaners
32,2,182975,15,10,4,1,4,0,0,0,20,38,0,Tech-support,Exec-managerial
37,4,255454,15,10,4,1,2,1,0,0,40,38,0,Prof-specialty,Craft-repair
37,2,254973,11,9,2,5,4,0,0,0,40,38,1,Handlers-cleaners,Other-service
25,2,69413,15,10,4,3,4,0,0,0,40,38,0,Sales,Prof-specialty
31,2,130021,11,9,2,0,4,1,0,0,45,38,0,Machine-op-inspct,Sales
26,2,214413,1,7,4,4,4,1,6497,0,48,38,0,Machine-op-inspct,Farming-fishing
22,2,141297,15,10,4,3,4,1,0,0,40,38,0,Tech-support,Sales
18,2,426836,4,3,4,2,4,1,0,0,40,25,0,Handlers-cleaners,Other-service
39,4,208109,11,9,2,0,4,1,0,0,60,38,1,Transport-moving,Craft-repair
32,2,316589,9,13,2,0,4,1,0,0,40,38,1,Exec-managerial,Prof-specialty
30,2,54608,15,10,2,0,4,1,0,0,48,38,0,Machine-op-inspct,Transport-moving
50,4,124793,15,10,2,0,4,1,0,0,55,38,0,Craft-repair,Craft-repair
65,2,174603,4,3,6,1,4,0,0,0,10,21,0,Machine-op-inspct,Other-service
38,2,275223,15,10,2,0,4,1,7298,0,40,38,1,Sales,Prof-specialty
60,2,56248,15,10,2,0,4,1,0,0,40,38,0,Sales,Sales
24,2,141113,5,4,2,0,4,1,2580,0,40,38,0,Sales,Craft-repair
74,2,99183,15,10,0,1,4,0,0,0,9,38,0,Adm-clerical,Adm-clerical
64,0,175534,10,16,2,0,1,1,0,0,40,2,1,Prof-specialty,Prof-specialty
45,2,48271,15,10,2,5,4,0,0,0,40,38,1,Adm-clerical,Adm-clerical
56,2,117881,1,7,0,1,4,0,0,0,40,38,0,Machine-op-inspct,Machine-op-inspct
42,2,30424,1,7,5,4,4,0,0,0,38,38,0,Other-service,Other-service
28,3,201186,11,9,2,0,2,1,99999,0,40,38,1,Sales,Exec-managerial
61,2,198078,11,9,2,0,4,1,0,0,40,38,1,Transport-moving,Transport-moving
21,2,205838,11,9,4,3,4,1,0,0,37,38,0,Other-service,Handlers-cleaners
32,4,103642,11,9,2,0,4,1,0,0,55,38,0,Exec-managerial,Craft-repair
24,2,145964,9,13,4,4,4,1,0,0,40,38,1,Exec-managerial,Sales
26,2,55743,11,9,4,4,2,0,0,0,30,38,0,Adm-clerical,Sales
44,2,222635,4,3,2,0,2,1,0,0,40,38,0,Machine-op-inspct,Transport-moving
57,2,35884,11,9,0,1,4,0,0,0,40,38,0,Other-service,Adm-clerical
32,2,194901,11,9,2,0,4,1,0,0,40,38,0,Adm-clerical,Craft-repair
20,2,197997,11,9,4,3,4,1,0,0,40,38,0,Farming-fishing,Adm-clerical
31,2,145377,9,13,2,0,4,1,0,0,60,38,0,Sales,Prof-specialty
56,2,371064,6,5,2,0,4,1,0,0,40,38,0,Other-service,Machine-op-inspct
71,2,216608,8,11,4,1,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
54,2,377701,11,9,2,0,4,1,0,0,32,25,0,Other-service,Other-service
58,4,204816,15,10,2,0,4,1,0,0,60,38,1,Exec-managerial,Exec-managerial
23,2,162945,5,4,4,3,4,1,0,0,35,38,0,Other-service,Handlers-cleaners
36,2,83089,4,3,2,0,4,1,7298,0,40,25,1,Machine-op-inspct,Handlers-cleaners
60,4,220342,1,7,2,0,4,1,0,0,35,38,0,Farming-fishing,Craft-repair
23,2,287681,11,9,4,3,4,1,0,0,40,3,0,Craft-repair,Sales
21,2,294295,11,9,4,4,4,1,0,0,40,38,0,Adm-clerical,Handlers-cleaners
36,2,209993,3,2,6,2,4,0,0,0,20,25,0,Other-service,Other-service
53,2,31460,11,9,0,1,4,1,0,0,40,38,0,Prof-specialty,Craft-repair
56,2,329059,11,9,2,0,4,1,0,0,40,21,1,Machine-op-inspct,Craft-repair
34,5,216283,9,13,2,5,4,0,0,0,45,38,1,Prof-specialty,Prof-specialty
43,2,96102,12,14,3,1,4,1,0,0,50,38,0,Exec-managerial,Prof-specialty
44,2,193755,9,13,0,1,4,1,0,0,50,38,1,Exec-managerial,Exec-managerial
25,2,27678,15,10,2,5,4,0,0,0,60,38,0,Other-service,Exec-managerial
63,1,57674,12,14,2,0,4,1,0,0,48,38,0,Prof-specialty,Prof-specialty
61,4,32423,11,9,2,5,4,0,22040,0,40,38,0,Farming-fishing,Other-service
40,2,101593,9,13,2,0,4,1,0,0,50,38,0,Prof-specialty,Exec-managerial
48,2,278530,11,9,0,4,4,1,0,0,40,38,0,Craft-repair,Craft-repair
29,2,210869,15,10,4,3,2,1,0,0,80,38,0,Sales,Craft-repair
34,2,102858,11,9,5,4,4,1,0,0,40,38,0,Adm-clerical,Machine-op-inspct
21,2,283969,11,9,4,3,4,1,0,0,40,25,0,Craft-repair,Machine-op-inspct
34,1,229531,7,12,2,0,4,1,0,0,60,38,0,Prof-specialty,Prof-specialty
35,2,208165,11,9,0,4,4,0,0,0,50,38,0,Exec-managerial,Exec-managerial
48,2,160220,8,11,2,0,4,1,0,0,40,38,1,Sales,Prof-specialty
56,2,28729,1,7,5,1,4,0,0,0,40,38,0,Machine-op-inspct,Other-service
18,2,187240,1,7,4,3,4,1,0,0,18,38,0,Handlers-cleaners,Exec-managerial
39,2,58972,7,12,0,4,4,1,1506,0,40,38,0,Exec-managerial,Craft-repair
62,2,226733,11,9,2,0,4,1,0,0,40,38,1,Adm-clerical,Transport-moving
30,2,102821,15,10,2,1,4,1,0,0,40,25,0,Craft-repair,Craft-repair
39,5,152023,1,7,2,0,4,1,0,0,40,38,0,Craft-repair,Craft-repair
41,2,277192,4,3,2,5,4,0,0,0,40,25,0,Farming-fishing,Machine-op-inspct
18,2,184016,1,7,4,3,4,0,0,0,20,38,0,Sales,Other-service
28,2,207473,15,10,2,0,4,1,0,0,40,7,0,Transport-moving,Craft-repair
25,2,132749,1,7,0,4,4,0,0,0,12,38,0,Other-service,Other-service
20,2,278391,15,10,4,3,4,1,0,0,25,26,0,Adm-clerical,Sales
45,4,222374,9,13,4,1,4,1,0,0,40,38,0,Prof-specialty,Prof-specialty
40,2,31621,11,9,3,4,4,0,0,0,40,38,0,Adm-clerical,Machine-op-inspct
44,2,109912,10,16,2,5,4,0,15024,0,32,38,1,Exec-managerial,Prof-specialty
50,1,30682,12,14,2,0,4,1,0,0,50,38,0,Prof-specialty,Prof-specialty
43,2,221550,12,14,4,1,4,0,0,0,30,30,0,Other-service,Prof-specialty
22,2,138768,11,9,4,3,4,1,0,0,40,38,0,Adm-clerical,Handlers-cleaners
22,2,162282,8,11,4,3,4,1,0,0,40,38,0,Exec-managerial,Craft-repair
29,2,214925,12,14,4,1,2,1,0,0,60,38,0,Exec-managerial,Prof-specialty
40,2,179666,9,13,4,1,4,1,0,0,30,1,0,Exec-managerial,Other-service
46,0,46537,12,14,4,1,4,0,0,0,40,38,0,Prof-specialty,Prof-specialty
28,2,407672,15,10,0,4,4,0,0,0,40,38,0,Craft-repair,Adm-clerical
36,2,177616,4,3,5,1,4,0,0,0,40,38,0,Machine-op-inspct,Other-service
24,2,259510,9,13,2,0,4,1,5013,0,30,38,0,Prof-specialty,Sales
18,2,135924,15,10,4,3,4,1,0,0,40,38,0,Adm-clerical,Machine-op-inspct
32,2,402812,15,10,2,0,4,1,0,0,48,38,0,Sales,Craft-repair
38,2,78247,15,10,2,0,4,1,0,0,40,38,0,Exec-managerial,Exec-managerial
21,2,34616,15,10,4,3,4,0,0,0,25,38,0,Other-service,Sales
72,3,473748,15,10,2,0,4,1,0,0,25,38,1,Exec-managerial,Exec-managerial
18,2,282394,15,10,4,3,2,0,0,0,21,38,0,Sales,Other-service
45,2,234699,11,9,3,4,2,0,0,0,60,38,1,Other-service,Adm-clerical
23,2,462294,7,12,4,3,2,1,0,0,44,38,0,Other-service,Craft-repair
32,2,398988,9,13,4,1,4,1,0,0,40,38,0,Exec-managerial,Prof-specialty
33,2,189368,15,10,2,0,2,1,0,0,40,38,1,Transport-moving,Exec-managerial
21,2,270043,15,10,4,3,4,0,0,0,16,38,0,Other-service,Sales
29,1,183523,15,10,4,1,4,1,0,0,40,19,0,Exec-managerial,Adm-clerical
62,2,266624,11,9,2,0,4,1,6418,0,40,38,1,Farming-fishing,Exec-managerial
33,2,178429,9,13,2,0,4,1,0,0,40,38,1,Prof-specialty,Exec-managerial
44,2,159960,15,10,0,4,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
26,2,102476,9,13,2,0,4,1,0,0,40,38,0,Exec-managerial,Exec-managerial
23,2,309580,12,14,4,1,4,1,0,0,40,38,0,Prof-specialty,Prof-specialty
27,2,247978,11,9,4,3,2,0,0,0,40,38,0,Other-service,Exec-managerial
23,2,181820,15,10,4,4,4,1,0,0,45,38,0,Farming-fishing,Sales
40,2,216116,6,5,4,4,2,0,0,0,40,13,0,Machine-op-inspct,Machine-op-inspct
61,2,129246,0,6,2,0,4,1,0,0,48,38,0,Craft-repair,Machine-op-inspct
45,2,481987,12,14,2,0,4,1,0,0,18,38,1,Tech-support,Exec-managerial
35,2,110538,11,9,0,1,4,1,0,0,70,38,0,Farming-fishing,Farming-fishing
49,0,168232,11,9,2,0,4,1,0,0,40,38,1,Adm-clerical,Adm-clerical
34,2,260560,11,9,2,0,4,1,0,0,50,38,0,Exec-managerial,Craft-repair
23,2,193090,9,13,4,3,4,0,0,0,30,38,0,Adm-clerical,Other-service
55,2,160303,11,9,6,2,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
45,4,246891,12,14,0,1,4,1,0,0,40,38,0,Craft-repair,Prof-specialty
59,2,232672,12,14,2,0,4,1,0,0,40,38,1,Exec-managerial,Prof-specialty
33,1,422718,11,9,2,0,4,1,0,0,40,38,0,Other-service,Other-service
40,2,137142,11,9,2,0,4,1,0,0,40,38,1,Sales,Machine-op-inspct
41,1,195258,15,10,2,0,4,1,0,0,40,38,1,Protective-serv,Protective-serv
21,2,98678,15,10,4,3,4,1,0,0,15,38,0,Other-service,Other-service
26,5,234190,15,10,4,1,4,1,0,0,20,38,0,Other-service,Other-service
25,2,101684,0,6,2,0,4,1,0,0,40,38,0,Transport-moving,Craft-repair
27,2,42696,11,9,3,4,4,0,0,0,40,38,0,Other-service,Protective-serv
59,3,223215,9,13,2,0,4,1,0,1977,50,38,1,Exec-managerial,Exec-managerial
37,2,76893,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Handlers-cleaners
51,5,226885,11,9,4,1,4,1,0,0,40,38,0,Transport-moving,Transport-moving
31,2,459465,15,10,4,1,4,1,0,0,50,38,0,Craft-repair,Sales
58,3,258883,9,13,2,0,4,1,0,0,60,38,1,Prof-specialty,Exec-managerial
53,2,217568,11,9,6,4,2,0,0,0,40,38,0,Craft-repair,Machine-op-inspct
35,0,287031,12,14,4,1,4,1,8614,0,40,38,1,Exec-managerial,Prof-specialty
37,2,192939,9,13,2,0,4,1,0,0,40,38,1,Craft-repair,Exec-managerial
24,2,182163,1,7,4,1,4,0,0,0,40,10,0,Adm-clerical,Machine-op-inspct
32,2,184440,15,10,2,0,4,1,3464,0,40,38,0,Machine-op-inspct,Sales
33,2,144064,9,13,2,0,4,1,0,0,50,38,0,Exec-managerial,Prof-specialty
44,2,90688,11,9,4,1,1,0,0,0,45,24,0,Machine-op-inspct,Other-service
42,2,297335,7,12,3,4,1,0,0,0,31,24,0,Exec-managerial,Exec-managerial
25,2,132661,8,11,4,3,4,0,0,0,60,38,0,Adm-clerical,Adm-clerical
33,2,159574,5,4,2,0,4,1,0,0,45,38,0,Adm-clerical,Craft-repair
21,2,197583,15,10,4,3,4,0,0,0,20,38,0,Adm-clerical,Sales
22,2,460835,11,9,4,3,4,1,0,0,55,38,0,Craft-repair,Craft-repair
42,2,195821,11,9,5,4,4,0,0,0,40,38,0,Sales,Adm-clerical
49,4,126268,9,13,2,0,4,1,0,0,50,38,0,Craft-repair,Exec-managerial
36,2,247750,11,9,2,0,2,1,0,0,45,38,0,Transport-moving,Adm-clerical
50,4,312477,11,9,2,0,4,1,0,1887,40,38,1,Exec-managerial,Craft-repair
19,2,124265,15,10,4,3,4,1,0,0,40,38,0,Handlers-cleaners,Adm-clerical
48,2,232145,11,9,0,1,4,1,0,0,40,38,0,Machine-op-inspct,Craft-repair
31,2,209538,0,6,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Machine-op-inspct
42,2,210275,12,14,0,4,2,0,4687,0,35,38,1,Tech-support,Prof-specialty
24,2,209782,9,13,4,3,4,0,0,0,40,38,0,Sales,Exec-managerial
63,2,67903,6,5,5,1,2,1,0,0,40,38,0,Farming-fishing,Other-service
24,2,243368,13,1,4,1,4,1,0,0,36,25,0,Farming-fishing,Farming-fishing
50,2,172052,11,9,2,0,1,1,0,0,35,34,1,Prof-specialty,Craft-repair
46,2,137354,12,14,2,0,1,1,0,0,40,29,1,Tech-support,Exec-managerial
17,4,174120,2,8,4,3,4,1,0,0,15,38,0,Handlers-cleaners,Other-service
31,2,200246,6,5,4,3,4,1,0,0,40,38,0,Other-service,Farming-fishing
39,2,250217,11,9,0,1,2,0,0,0,70,38,0,Machine-op-inspct,Other-service
44,3,103643,11,9,2,0,4,1,5013,0,60,11,0,Exec-managerial,Sales
22,2,117363,9,13,4,1,4,0,0,0,35,38,0,Adm-clerical,Exec-managerial
42,2,135056,11,9,4,3,4,0,0,0,40,38,0,Sales,Other-service
33,2,141490,11,9,2,5,4,0,0,0,45,38,0,Sales,Craft-repair
31,2,303851,11,9,2,0,4,1,0,0,50,38,0,Transport-moving,Craft-repair
46,2,175109,11,9,2,0,4,1,0,1485,40,38,1,Adm-clerical,Craft-repair
50,3,198400,11,9,2,0,2,1,0,0,60,38,0,Sales,Sales
23,2,292023,11,9,4,1,4,1,0,0,45,38,0,Exec-managerial,Sales
55,2,308373,15,10,2,5,4,0,0,0,40,38,1,Exec-managerial,Adm-clerical
74,2,129879,11,9,6,1,4,0,15831,0,40,38,1,Adm-clerical,Adm-clerical
31,2,323069,7,12,0,4,4,0,0,880,45,38,0,Sales,Sales
28,2,129882,15,10,4,4,2,0,0,0,40,38,0,Adm-clerical,Adm-clerical
32,2,235124,15,10,2,0,4,1,0,0,46,5,0,Protective-serv,Craft-repair
36,2,22494,15,10,0,4,4,0,0,0,40,38,0,Exec-managerial,Adm-clerical
25,2,193379,7,12,4,1,4,1,0,0,45,38,0,Craft-repair,Sales
29,2,380560,6,5,2,0,4,1,0,0,40,25,0,Machine-op-inspct,Craft-repair
19,2,156587,15,10,4,3,4,0,0,0,38,38,0,Adm-clerical,Other-service
58,2,212864,11,9,0,1,4,1,0,0,40,38,0,Handlers-cleaners,Transport-moving
37,2,35309,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Craft-repair
33,2,256062,15,10,4,4,4,0,0,0,35,32,0,Adm-clerical,Adm-clerical
37,5,252939,8,11,4,4,2,0,5455,0,40,38,0,Prof-specialty,Other-service
44,2,165346,12,14,2,0,4,1,0,0,40,38,1,Exec-managerial,Prof-specialty
38,4,122493,0,6,2,0,4,1,0,1887,40,38,1,Sales,Craft-repair
31,2,202450,11,9,2,0,4,1,0,1573,40,38,0,Machine-op-inspct,Handlers-cleaners
36,2,273604,9,13,4,1,4,0,0,0,40,38,0,Other-service,Adm-clerical
61,2,213321,11,9,2,0,4,1,0,0,40,38,0,Protective-serv,Machine-op-inspct
38,1,165799,15,10,4,1,4,1,0,0,12,38,0,Other-service,Prof-specialty
25,2,159732,9,13,4,1,4,1,0,0,40,38,0,Prof-specialty,Exec-managerial
44,0,243636,8,11,2,0,4,1,0,0,40,38,1,Craft-repair,Craft-repair
22,4,123440,15,10,4,1,4,1,0,0,48,38,0,Craft-repair,Craft-repair
27,2,36851,8,11,2,0,4,1,0,0,35,38,0,Sales,Craft-repair
22,2,106843,0,6,4,2,4,1,0,0,30,38,0,Craft-repair,Transport-moving
